method,num_threads,n,scenario,time (ns)
orx-basic,28,2e20,fail-early,345934
orx-basic,32,2e16,success-heavy,501709
orx-basic,32,2e16,mixed,380456
orx-basic,32,2e16,fail-early,366612
orx-basic,32,2e20,success-heavy,2298991
orx-basic,32,2e20,mixed,378539
orx-basic,32,2e20,fail-early,382025
orx-rayon,4,2e16,success-heavy,612361
orx-rayon,4,2e16,mixed,167335
orx-rayon,4,2e16,fail-early,159370
orx-rayon,4,2e20,success-heavy,7368438
orx-rayon,4,2e20,mixed,169725
orx-rayon,4,2e20,fail-early,195498
orx-rayon,8,2e16,success-heavy,512037
orx-rayon,8,2e16,mixed,285402
orx-rayon,8,2e16,fail-early,289204
orx-rayon,8,2e20,success-heavy,4321317
orx-rayon,8,2e20,mixed,315719
orx-rayon,8,2e20,fail-early,365897
orx-rayon,16,2e16,success-heavy,717154
orx-rayon,16,2e16,mixed,558770
orx-rayon,16,2e16,fail-early,524537
orx-rayon,16,2e20,success-heavy,3249443
orx-rayon,16,2e20,mixed,728869
orx-rayon,16,2e20,fail-early,686465
orx-rayon,20,2e16,success-heavy,887810
orx-rayon,20,2e16,mixed,749572
orx-rayon,20,2e16,fail-early,707463
orx-rayon,20,2e20,success-heavy,3149498
orx-rayon,20,2e20,mixed,841523
orx-rayon,20,2e20,fail-early,842219
orx-rayon,24,2e16,success-heavy,1064187
orx-rayon,24,2e16,mixed,894659
orx-rayon,24,2e16,fail-early,867777
orx-rayon,24,2e20,success-heavy,3168766
orx-rayon,24,2e20,mixed,1005783
orx-rayon,24,2e20,fail-early,1096091
orx-rayon,28,2e16,success-heavy,1199041
orx-rayon,28,2e16,mixed,1066452
orx-rayon,28,2e16,fail-early,1094905
orx-rayon,28,2e20,success-heavy,3320670
orx-rayon,28,2e20,mixed,1079806
orx-rayon,28,2e20,fail-early,1139581
orx-rayon,32,2e16,success-heavy,1473255
orx-rayon,32,2e16,mixed,1232888
orx-rayon,32,2e16,fail-early,1280619
orx-rayon,32,2e20,success-heavy,3543507
orx-rayon,32,2e20,mixed,1314562
orx-rayon,32,2e20,fail-early,1290096
rayon,4,2e16,success-heavy,722761
rayon,4,2e16,mixed,165145
rayon,4,2e16,fail-early,138555
rayon,4,2e20,success-heavy,9137705
rayon,4,2e20,mixed,160734
rayon,4,2e20,fail-early,165265
rayon,8,2e16,success-heavy,1872283
rayon,8,2e16,mixed,282069
rayon,8,2e16,fail-early,286699
rayon,8,2e20,success-heavy,6075857
rayon,8,2e20,mixed,342919
rayon,8,2e20,fail-early,324255
rayon,16,2e16,success-heavy,3649868
rayon,16,2e16,mixed,633138
rayon,16,2e16,fail-early,722278
rayon,16,2e20,success-heavy,6490982
rayon,16,2e20,mixed,587864
rayon,16,2e20,fail-early,995678
rayon,20,2e16,success-heavy,4807575
rayon,20,2e16,mixed,744785
rayon,20,2e16,fail-early,879441
rayon,20,2e20,success-heavy,7880422
rayon,20,2e20,mixed,794541
rayon,20,2e20,fail-early,1251406
rayon,24,2e16,success-heavy,5936799
rayon,24,2e16,mixed,865203
rayon,24,2e16,fail-early,1003272
rayon,24,2e20,success-heavy,8378162
rayon,24,2e20,mixed,943759
rayon,24,2e20,fail-early,1465150
rayon,28,2e16,success-heavy,7406487
rayon,28,2e16,mixed,1103812
rayon,28,2e16,fail-early,1164222
rayon,28,2e20,success-heavy,15684933
rayon,28,2e20,mixed,995970
rayon,28,2e20,fail-early,1831242
rayon,32,2e16,success-heavy,9260123
rayon,32,2e16,mixed,1308213
rayon,32,2e16,fail-early,1504508
rayon,32,2e20,success-heavy,14962027
rayon,32,2e20,mixed,1339371
rayon,32,2e20,fail-early,1844004
